sample_index,cell_id,question_turn_index,question,matched_ppl,mismatched_mean_ppl,mismatched_std_ppl,quantile,top1_match,reference_answer,num_negatives,mismatch_mode,use_explicit_mask,use_system_metadata,stratify_negatives_by_id_kind
153,SRX2491340,4,What are the most significant genes being expressed in this sample?,7.186060905456543,7.199362166722616,0.01925115168649342,0.7666666666666667,0,"The top expressed genes include LINC00158, PCDH11Y, FUT9, ST8SIA3, COLEC10, LINC00643, SEPTIN7P10, SNAP25, CDH18, ZNF887P, PPM1L-DT, FAM226B, CSMD2, RADX, PCDHAC2, MIR181A1HG, SCG2, MKRN3, SOX11, NRCAM, PCDHA13, RPL31P61, SHC3, STMN4, ZNF483, ZNF569, DAPK1-IT1, PTMAP15, APBA1, ENSG00000288899. These genes have various roles in neural development, differentiation, and function.",30,cell_only,False,False,False
154,SRX13730096,4,What genes are most highly expressed in this sample?,6.4610161781311035,6.466381216049195,0.018589204751159574,0.6,0,"The most highly expressed genes in this sample include GNLY, CST7, LRFN2, PRF1, KIR2DL2, GZMB, NKG7, HLA-DPB1, IL2RB, CCL5, CTSW, CCL4, LY75-CD302, ZBTB8OSP2, KLRC2, TYROBP, RIPK3, HLA-F, HLA-C, KIR2DL2, MTCO3P11, TRBV23-1, PYHIN1, HSPA1A, S1PR5, PRRT3-AS1, GBP5, LINC00944.",30,cell_only,False,False,False
155,SRX15921104,0,"What type of cell line is this?
<image>",1.8209589719772339,1.8478636860847473,0.02831171346917091,0.8333333333333334,0,This appears to be a lymphoblastoid cell line.,30,cell_only,False,False,False
156,census_218acb0f-9f2f-4f76-b90b-15a4b7c7f629_17483,0,"<image>
What type of T cells does this sample contain?",1.6444754600524902,1.6510611732800802,0.019143449165869682,0.5666666666666667,0,This sample appears to contain CD8-positive alpha-beta T cells.,30,cell_only,False,False,False
157,SRX1301658,0,"<image>
Present a detailed description of the sample's key features.",3.9858269691467285,3.996585218111674,0.01893023935547044,0.7,0,"The sample in question, derived from NCI-H1299 lung cancer cells appears to exhibit a highly diverse and complex biological state. The expression profile suggests the presence of a wide array of cell types and states, ranging from various immune cells (e.g., dendritic cells, T and B cells) to non-immune cells (e.g., hepatocytes, adipocytes). Notably, there is a significant expression of cancer/testis antigens (e.g., MAGEA and GAGE families), which are often associated with cancer and are known for their restricted expression to the testis in healthy tissues. This could indicate an effect of the treatment on the expression of these antigens, potentially influencing the cancer cell's behavior or its interaction with the immune system. Additionally, genes related to stemness and immune modulation are among the top expressed, suggesting that the treatment may be inducing a state of cellular plasticity or affecting immune-related pathways. Overall, the sample seems to be in a unique, possibly treatment-induced state that encompasses a broad spectrum of cellular identities and functions.",30,cell_only,False,False,False
158,census_2872f4b0-b171-46e2-abc6-befcf6de6306_2065,2,What can you tell me about the origin or tissue type?,3.734246253967285,3.741995660463969,0.056076263072521816,0.5333333333333333,0,These Tregs were taken from the mesenteric lymph node.,30,cell_only,False,False,False
159,census_842c6f5d-4a94-4eef-8510-8c792d1124bc_1663,4,Which genes are particularly expressed in this fibroblast sample?,4.570054054260254,4.561503887176514,0.016939390281323165,0.3333333333333333,0,"The top expressed genes in this fibroblast sample include MT2A, DCN, MMP3, FTH1, AKR1C1, TIMP1, TNFAIP6, MT-ATP6, MT-ND3, APOD, MGP, SAT1, CD63, CEBPB, CEBPD, MT-ND1, MT-ND2, C11orf96, MT-ND4, THBS2. These genes play roles in various functions like antioxidant defence, collagen formation, and inflammation.",30,cell_only,False,False,False
160,census_d7d7e89c-c93a-422d-8958-9b4a90b69558_7511,0,"<image>
What type of T cells are these?",2.3707690238952637,2.4088874181111652,0.032781708048422266,0.8666666666666667,0,"These T cells are thymus-derived CD8-positive, alpha-beta T cells.",30,cell_only,False,False,False
161,census_44882825-0da1-4547-b721-2c6105d4a9d1_11071,4,What can you tell me about the active pathways or functions in this sample?,3.6790478229522705,3.691012668609619,0.01681381723415181,0.7666666666666667,0,"The B cell development pathway appears active in this sample, as well as hematopoiesis, which is the formation of blood cells. Additionally, the presence of genes associated with naive B cells and memory B cells suggests the potential for both immune response initiation and immune memory in this sample.",30,cell_only,False,False,False
162,SRX3154941,2,What can you tell me about the sample's functional pathways?,4.114607810974121,4.114477856953939,0.024970051193780183,0.5,0,"The sample shows enrichmentin immune response pathways such as T-cells, hematopoietic stem cells, monocytes, dendritic cells, and memory T-cells.",30,cell_only,False,False,False
163,census_218acb0f-9f2f-4f76-b90b-15a4b7c7f629_17483,4,What pathways or functions are associated with this T-cell type?,2.261176824569702,2.238520940144857,0.019598953063978127,0.16666666666666666,0,"This T-cell type is associated with immune system function, including T-cell development, activation, differentiation, and cytotoxic functions in various tissues.",30,cell_only,False,False,False
164,SRX1357859,0,"<image>
What type of sample do we have here?",2.493377447128296,2.4868085702260334,0.022378555587968474,0.36666666666666664,0,This sample is a cerebral organoid derived from human induced pluripotent stem (iPS) cells.,30,cell_only,False,False,False
165,census_07854d9c-5375-4a9b-ac34-fa919d3c3686_692,4,Are there any specific pathways or functions associated with this gene expression profile?,1.9163538217544556,1.9333548029263814,0.014463039954156471,0.8666666666666667,0,"The gene expression profile suggests the involvement of pathways related to kidney function, electrolyte transport, and epithelial cell development.",30,cell_only,False,False,False
166,SRX4361797,0,"<image>
Explain the properties of these cells in depth.",3.188926935195923,3.2089621225992837,0.016866405895601413,0.9333333333333333,0,"The cells in this sample, derived from a patient with severe dengue, appear to be primarily NK cells that are not directly infected by the virus, as indicated by the absence of viral reads in the sequencing data. Despite this, there is a pronounced immune response, characterized by the upregulation of genes associated with cytotoxic functions (e.g., GNLY, GZMB, PRF1) and NK cell markers (e.g., NKG7, KLRC1). Additionally, the expression of genes linked to various immune cells, including dendritic cells and T cell subsets, suggests a widespread activation of the immune system, likely in response to the dengue infection. This profile points to a robust, albeit indirect, participation of these NK cells in the body's defense mechanism against the dengue virus.",30,cell_only,False,False,False
167,SRX2912916,0,"What type of cell does this sample represent?
<image>",4.472343444824219,4.437997245788575,0.09985667050851599,0.4,0,This sample appears to be a glial cell derived from a human cortical spheroid.,30,cell_only,False,False,False
168,census_f32c2c13-bb1a-4ffd-a457-60b64ecfa4cb_94,2,What can you tell me about the active pathways in this sample?,2.5862233638763428,2.591868591308594,0.02312181850617259,0.5333333333333333,0,"The active pathways in this sample include neurodevelopmental processes such as axon guidance, synaptic regulation, and neuronal differentiation. This aligns with the astrocyte's role in supporting neuronal function.",30,cell_only,False,False,False
169,census_52ea546e-9229-40ef-b048-a2e694dd73e8_408,8,What can you tell me about the functions or pathways associated with these highly expressed genes?,2.665555477142334,2.6599116722742715,0.021635718591430576,0.36666666666666664,0,"These genes are associated with various functions related to neuronal function, including synaptic transmission, neuronal development, ion transport, signal transduction, and axon guidance.",30,cell_only,False,False,False
170,census_2872f4b0-b171-46e2-abc6-befcf6de6306_1715,4,What kind of T-cell functions does the sample exhibit?,4.787946701049805,4.731183544794718,0.046742669207201375,0.1,0,"The gene expression profile suggests that this memory T-cell may be involved in cell signalling, immune response regulation, and cytotoxicity.",30,cell_only,False,False,False
171,census_218acb0f-9f2f-4f76-b90b-15a4b7c7f629_11999,0,"What type of cells does this sample contain?
<image>",3.417541980743408,3.4459938287734984,0.07272046887903208,0.6333333333333333,0,This blood sample contains natural killer (NK) cells.,30,cell_only,False,False,False
172,SRX3444884,4,What can you tell me about the gene expression patterns in this sample?,2.3727004528045654,2.3692353407541913,0.015158685029255114,0.4,0,"The top expressed normalized genes include ESR1 (oestrogen receptor 1), TFF1 (Trefoil Factor 1), CDH1 (Cadherin 1), PGR (Progesterone Receptor), and GREB1 (Growth Regulation by Estrogen in Breast Cancer 1), which aligns with the MCF7 cell line's known characteristics as an oestrogen-responsive breast cancer cell line.",30,cell_only,False,False,False
173,census_218acb0f-9f2f-4f76-b90b-15a4b7c7f629_27612,4,What pathways or functions does this NK cells seem to be involved in?,2.755852699279785,2.721167882283529,0.01834913795526452,0.0,0,"The NK cells in this sample may be involved in immune response pathways such as innate immune response, cytolysis, cytokine production, and NK-mediated cytotoxicity.",30,cell_only,False,False,False
174,census_18e2a8c5-33f7-455e-a58a-b2ba6921db27_2810,4,What genes are highly expressed in this sample?,3.0314512252807617,3.023380756378174,0.01158339746483878,0.3333333333333333,0,"The most highly expressed genes in this sample include COL1A1, COL1A2, DCN, EGR1, FOS, IGFBP5, JUN, LTBP4, MT-ND4L, ZFP36L1, which suggest that the cells may be involved in extracellular matrix formation, cell proliferation, migration, and differentiation.",30,cell_only,False,False,False
175,census_fe4b89d5-461e-440c-a5a8-621b37b122c0_281,4,What can you tell me about the functional aspects of this sample based on the gene expression data?,4.949294567108154,4.786049143473307,0.06610824764841286,0.0,0,"This sample exhibits enterocyte-specific characteristics, including metabolic processes, nutrient absorption, and intestinal barrier maintenance.",30,cell_only,False,False,False
176,census_1b9d8702-5af8-4142-85ed-020eb06ec4f6_15794,4,Can you identify any active pathways or functions in the sample?,3.854456663131714,3.8640084505081176,0.02330234729397763,0.6333333333333333,0,"The top expressed genes include transcription factors (JUN, FOS), inflammatory response regulators (TNFAIP3, DUSP1), and signalling molecules (CD2, CD3D). These genes suggest the involvement of T-cell activation, differentiation, and effector functions.",30,cell_only,False,False,False
177,census_e84f2780-51e8-4cfa-8aa0-13bbfef677c7_62,4,Can you tell me more about the top expressed normalized genes?,3.456144094467163,3.459909272193909,0.008338070890820818,0.6333333333333333,0,"The top expressed genes include S100A9, S100A8, HBB, LAPTM5, S100A4, S100A6, PPBP, UQCRH, HBA1, GADD45A, LMNA, IFITM2, PRDX6, S100A12, SHC1, H3-3A, YBX1, S100A11, HBA2, CREG1. These genes have diverse roles in neutrophil function, such as inflammation, immune response, metabolism, and stress response.",30,cell_only,False,False,False
178,SRX15304075,2,What can you tell me about the cell types in the sample?,1.7340202331542969,1.7263085087140402,0.012652846059851747,0.23333333333333334,0,"The sample contains various neural cell types, including neurons, astrocytes, oligodendrocytes, and other glial cells.",30,cell_only,False,False,False
179,census_64f4ad90-a422-400a-944d-4ce0f39594a7_610,4,What can you tell me about the cell's functional or biological state?,1.882728099822998,1.8810584743817647,0.015546234992977583,0.4,0,The provided information does not contain specific insights on the functional or biological state of the fibroblast cells in this sample.,30,cell_only,False,False,False
180,census_218acb0f-9f2f-4f76-b90b-15a4b7c7f629_36316,4,Are there any specific pathways or functions that stand out for these lymphocytes?,2.3836357593536377,2.373061466217041,0.013266780759306956,0.26666666666666666,0,"Yes, there are several pathways that stand out in these lymphocytes. They include T-cell development, activation, proliferation, and differentiation, as well as B-cell development and activation. Additionally, there is evidence of myeloid dendritic cell function and hematopoietic stem cell signatures.",30,cell_only,False,False,False
181,SRX7070031,0,"<image>
What type of cell line is this?",2.5012106895446777,2.535963288942973,0.03531978965939259,0.8333333333333334,0,"This appears to be the HeLa cell line, which is a well-known immortalized cancerous epithelial cell line derived from cervical cancer cells.",30,cell_only,False,False,False
182,SRX12688894,4,What can you tell me about the transcriptomic response of the iCell Cardiomyocytes?,4.718921661376953,4.784609095255534,0.0593853678170886,0.8,0,"The transcriptomic response shows the involvement of various pathways, including metabolic processes, stress response pathways like the Endoplasmic Reticulum Stress pathway, and immune-related pathways like Glutathione Biosynthetic Process.",30,cell_only,False,False,False
183,census_7970bd6b-f752-47a9-8643-2af16855ec49_12843,0,"Could you describe the nature of the provided sample?
<image>",2.4117231369018555,2.442661738395691,0.024490861490000678,0.9333333333333333,0,The provided sample appears to be memory B cells derived from the tonsil tissue of a male individual.,30,cell_only,False,False,False
184,SRX5967356,0,"What type of cells does this sample contain?
<image>",3.747673511505127,3.641478244463603,0.07800712263988438,0.03333333333333333,0,This sample mainly consists of epithelial cells.,30,cell_only,False,False,False
185,SRX3946791,0,"Provide a detailed description of these cells.
<image>",4.318228244781494,4.288733100891113,0.01723282251824859,0.06666666666666667,0,"The cellular sample in question appears to be from a diffuse type gastric cancer tissue, specifically mucinous adenocarcinoma The RNA-seq data suggests a highly heterogeneous tumor microenvironment, characterized by a significant infiltration of various immune cells, including myeloid progenitors, dendritic cells, plasma cells, B cells, and T cells. This is further supported by the expression of genes associated with mucosal defense, immune response, and tissue remodeling. Such a profile could indicate an active engagement between the tumor and the host's immune system, potentially reflecting on the tumor's aggressiveness and its interaction with surrounding tissues. The data hints at complex biological processes at play, including immune surveillance, inflammation, and extracellular matrix modification, which are crucial for understanding the tumor's behavior and its microenvironment.",30,cell_only,False,False,False
186,SRX8109658,0,"Can you describe the sample I'm looking at?
<image>",7.1337504386901855,7.23907241821289,0.07665453045584045,1.0,1,"This sample appears to be primary atrial fibroblasts derived from cardiac right atria, specifically exhibiting the condition of Atrial Fibrillation (AF).",30,cell_only,False,False,False
187,SRX17580837,4,What pathways or functions are associated with this sample?,2.644031286239624,2.6790313800175984,0.024680905180603056,0.9,0,"The associated pathways or functions include various immune system components, hematopoiesis, b cell development, t cell subsets, myeloid and dendritic cells, innate immune cells, and immune cells across various tissues.",30,cell_only,False,False,False
188,SRX15391922,4,What gene sets or pathways are associated with these cells?,4.785236835479736,4.784696245193482,0.04744456023951337,0.5,0,"The  data shows that these iOPCs exhibit pathways related to myeloid cells, hematopoietic stem cells, b cells, t cells, plasma cells, dendritic cells, as well as some tissue-specific pathways like salivary gland b cells, mammary b cells, and pancreas b cells.",30,cell_only,False,False,False
189,census_0f4865d5-8000-4f68-8ac7-f5efea9e5e70_1048,4,What genes stand out in this sample?,4.23077392578125,4.207067521413167,0.012951560001107323,0.03333333333333333,0,"Some top expressed genes in this sample include IGFBP7, FABP5, SPARCL1, PLVAP, MGP, A2M, MT-ND3, CD320, MT-CYB, MT-ATP6, VWF, GSN, GNG11, SPARC, MT-ND1, IFITM3, MT-ND2, HSPG2, CAV1, MT-ND4.",30,cell_only,False,False,False
190,SRX15391922,2,What can you tell me about the state or behavior of these cells?,2.546724557876587,2.542705289522807,0.025502844399189373,0.43333333333333335,0,"The cells appear to be in a proliferative state, as suggested by the expression of various genes associated with cell proliferation.",30,cell_only,False,False,False
191,SRX3161428,6,How does the treatment affect the tissue?,4.6362738609313965,4.544051965077718,0.03709065940021427,0.0,0,"This tissue has been treated with a CD3 antibody, which has been used in psoriasis treatment to modulate immune response and reduce inflammation.",30,cell_only,False,False,False
192,SRX9959080,2,What can you tell me about the gene expression profile?,7.5426130294799805,7.539635276794433,0.04552554394822174,0.5666666666666667,0,"The top expressed genes in this sample include GBP1P1, LINC03031, AREG, SPINK2, RPL3P4, CLEC4OP, PRSS57, IGLL1, RNASE2, ADI1, NSUN7, SMIM24, and many others related to immune response, inflammation, and hematopoiesis.",30,cell_only,False,False,False
193,census_c2a461b1-0c15-4047-9fcb-1f966fe55100_109,2,What can you tell me about the pathways or functions associated with these T cells?,3.8205747604370117,3.806194051106771,0.029720639876833377,0.23333333333333334,0,"The T cells in this sample appear associated with immune system function, particularly related to alpha-beta T cell subsets found in blood, lung, skin, mammary gland, prostate, bladder, trachea, thymus, spleen, and mammary gland.",30,cell_only,False,False,False
194,SRX4356966,0,"<image>
What type of T cells does this sample contain?",2.589583396911621,2.5784082571665445,0.02378212953684572,0.3,0,"This sample contains T cells derived from blood, specifically CD4+ and CD8+ T cells based on the expressed genes.",30,cell_only,False,False,False
195,census_2872f4b0-b171-46e2-abc6-befcf6de6306_225,2,What can you tell me about the active pathways or functions in this sample?,2.0201034545898438,2.0608267188072205,0.034643039149078673,0.9333333333333333,0,"The active pathways in this sample include immune system function, hematopoiesis, B cell development, myeloid and dendritic cells, as well as T cell subsets across various tissues.",30,cell_only,False,False,False
196,SRX7070031,4,What can you tell me about the active pathways or functions associated with this cell?,2.5885961055755615,2.612001053492228,0.024737225901203364,0.8666666666666667,0,"The HeLa cells exhibit various pathways and functions related to immune system function, including hematopoiesis, b-cell development, t-cell subsets, myeloid and dendritic cells, innate immune cells, and immune cells across various tissues.",30,cell_only,False,False,False
197,census_7970bd6b-f752-47a9-8643-2af16855ec49_7692,4,"What does the IGH + IGL, IGHJ6*04, IGHV4-39*01, IGLC1, IGLV2-14, and IgM characteristics mean?",1.7909114360809326,1.791364852587382,0.0059608421894824185,0.5666666666666667,0,"These characteristics refer to the immunoglobulin genes expressed by the B cell. The IGH (Immunoglobulin heavy chain), IGL (Immunoglobulin light chain), IGHJ6*04 (Immunoglobulin heavy chain joining), IGHV4-39*01 (Immunoglobulin heavy chain variable), IGLC1 (Immunoglobulin lambda constant), IGLV2-14 (Immunoglobulin lambda variable), and IgM (Immunoglobulin M) genes provide information on the specific immunoglobulin isotype produced by the B cell. However, the gene expression data provided does not include these specific immunoglobulin genes.",30,cell_only,False,False,False
198,census_37b21763-7f0f-41ae-9001-60bad6e2841d_448,4,What genes stand out in this sample?,2.52876615524292,2.527570120493571,0.008076828914986612,0.5,0,"Key genes expressed in this pancreatic beta cell include INS (insulin), GNAS (G protein subunit alpha s), IAPP (islet amyloid polypeptide), and PCSK1N (proprotein convertase subtilisin/kexin type 1 inhibitor). These genes are involved in insulin processing and secretion, which is consistent with the expected functions of pancreatic beta cells.",30,cell_only,False,False,False
199,SRX2637359,4,What does the gene expression profile suggest regarding the function of these T-cells?,1.6698206663131714,1.6582550684611002,0.009761784176071191,0.1,0,"The gene expression profile suggests that these T-cells may be involved in T-cell receptor signaling, T-cell activation, T-cell differentiation, and immune response.",30,cell_only,False,False,False
