sample_index,cell_id,question_turn_index,question,matched_ppl,mismatched_mean_ppl,mismatched_std_ppl,quantile,top1_match,reference_answer,num_negatives,mismatch_mode,use_explicit_mask,use_system_metadata,stratify_negatives_by_id_kind
153,SRX2491340,4,What are the most significant genes being expressed in this sample?,5.103611946105957,5.160405286153158,0.039747847646762646,0.9333333333333333,0,"The top expressed genes include LINC00158, PCDH11Y, FUT9, ST8SIA3, COLEC10, LINC00643, SEPTIN7P10, SNAP25, CDH18, ZNF887P, PPM1L-DT, FAM226B, CSMD2, RADX, PCDHAC2, MIR181A1HG, SCG2, MKRN3, SOX11, NRCAM, PCDHA13, RPL31P61, SHC3, STMN4, ZNF483, ZNF569, DAPK1-IT1, PTMAP15, APBA1, ENSG00000288899. These genes have various roles in neural development, differentiation, and function.",30,cell_only,False,False,False
154,SRX13730096,4,What genes are most highly expressed in this sample?,4.880152225494385,4.914592679341634,0.0955044872513046,0.6333333333333333,0,"The most highly expressed genes in this sample include GNLY, CST7, LRFN2, PRF1, KIR2DL2, GZMB, NKG7, HLA-DPB1, IL2RB, CCL5, CTSW, CCL4, LY75-CD302, ZBTB8OSP2, KLRC2, TYROBP, RIPK3, HLA-F, HLA-C, KIR2DL2, MTCO3P11, TRBV23-1, PYHIN1, HSPA1A, S1PR5, PRRT3-AS1, GBP5, LINC00944.",30,cell_only,False,False,False
155,SRX15921104,0,"What type of cell line is this?
<image>",1.4962023496627808,1.5475810011227926,0.08484607641088503,0.7,0,This appears to be a lymphoblastoid cell line.,30,cell_only,False,False,False
156,census_218acb0f-9f2f-4f76-b90b-15a4b7c7f629_17483,0,"<image>
What type of T cells does this sample contain?",1.570949673652649,1.613694147268931,0.07183683241920776,0.6666666666666666,0,This sample appears to contain CD8-positive alpha-beta T cells.,30,cell_only,False,False,False
157,SRX1301658,0,"<image>
Present a detailed description of the sample's key features.",2.8342666625976562,2.9354392290115356,0.05284512920759833,1.0,1,"The sample in question, derived from NCI-H1299 lung cancer cells appears to exhibit a highly diverse and complex biological state. The expression profile suggests the presence of a wide array of cell types and states, ranging from various immune cells (e.g., dendritic cells, T and B cells) to non-immune cells (e.g., hepatocytes, adipocytes). Notably, there is a significant expression of cancer/testis antigens (e.g., MAGEA and GAGE families), which are often associated with cancer and are known for their restricted expression to the testis in healthy tissues. This could indicate an effect of the treatment on the expression of these antigens, potentially influencing the cancer cell's behavior or its interaction with the immune system. Additionally, genes related to stemness and immune modulation are among the top expressed, suggesting that the treatment may be inducing a state of cellular plasticity or affecting immune-related pathways. Overall, the sample seems to be in a unique, possibly treatment-induced state that encompasses a broad spectrum of cellular identities and functions.",30,cell_only,False,False,False
158,census_2872f4b0-b171-46e2-abc6-befcf6de6306_2065,2,What can you tell me about the origin or tissue type?,2.121511697769165,2.3151991526285807,0.15007863744352654,0.9333333333333333,0,These Tregs were taken from the mesenteric lymph node.,30,cell_only,False,False,False
159,census_842c6f5d-4a94-4eef-8510-8c792d1124bc_1663,4,Which genes are particularly expressed in this fibroblast sample?,3.166569709777832,3.308714524904887,0.11779358416339229,1.0,1,"The top expressed genes in this fibroblast sample include MT2A, DCN, MMP3, FTH1, AKR1C1, TIMP1, TNFAIP6, MT-ATP6, MT-ND3, APOD, MGP, SAT1, CD63, CEBPB, CEBPD, MT-ND1, MT-ND2, C11orf96, MT-ND4, THBS2. These genes play roles in various functions like antioxidant defence, collagen formation, and inflammation.",30,cell_only,False,False,False
160,census_d7d7e89c-c93a-422d-8958-9b4a90b69558_7511,0,"<image>
What type of T cells are these?",1.7393440008163452,1.8248645861943562,0.07522033618998873,0.7666666666666667,0,"These T cells are thymus-derived CD8-positive, alpha-beta T cells.",30,cell_only,False,False,False
161,census_44882825-0da1-4547-b721-2c6105d4a9d1_11071,4,What can you tell me about the active pathways or functions in this sample?,3.0842347145080566,3.0742374420166017,0.05130483932816715,0.3333333333333333,0,"The B cell development pathway appears active in this sample, as well as hematopoiesis, which is the formation of blood cells. Additionally, the presence of genes associated with naive B cells and memory B cells suggests the potential for both immune response initiation and immune memory in this sample.",30,cell_only,False,False,False
162,SRX3154941,2,What can you tell me about the sample's functional pathways?,4.115486145019531,3.9878165404001873,0.08305906128371109,0.06666666666666667,0,"The sample shows enrichmentin immune response pathways such as T-cells, hematopoietic stem cells, monocytes, dendritic cells, and memory T-cells.",30,cell_only,False,False,False
163,census_218acb0f-9f2f-4f76-b90b-15a4b7c7f629_17483,4,What pathways or functions are associated with this T-cell type?,1.921689748764038,1.8470010042190552,0.055895332923136004,0.1,0,"This T-cell type is associated with immune system function, including T-cell development, activation, differentiation, and cytotoxic functions in various tissues.",30,cell_only,False,False,False
164,SRX1357859,0,"<image>
What type of sample do we have here?",1.7884082794189453,1.8820388913154602,0.14886275395839133,0.7,0,This sample is a cerebral organoid derived from human induced pluripotent stem (iPS) cells.,30,cell_only,False,False,False
165,census_07854d9c-5375-4a9b-ac34-fa919d3c3686_692,4,Are there any specific pathways or functions associated with this gene expression profile?,1.567649006843567,1.6657130678494771,0.023766470235061326,1.0,1,"The gene expression profile suggests the involvement of pathways related to kidney function, electrolyte transport, and epithelial cell development.",30,cell_only,False,False,False
166,SRX4361797,0,"<image>
Explain the properties of these cells in depth.",2.312154531478882,2.3723363161087034,0.042688610464900405,0.9333333333333333,0,"The cells in this sample, derived from a patient with severe dengue, appear to be primarily NK cells that are not directly infected by the virus, as indicated by the absence of viral reads in the sequencing data. Despite this, there is a pronounced immune response, characterized by the upregulation of genes associated with cytotoxic functions (e.g., GNLY, GZMB, PRF1) and NK cell markers (e.g., NKG7, KLRC1). Additionally, the expression of genes linked to various immune cells, including dendritic cells and T cell subsets, suggests a widespread activation of the immune system, likely in response to the dengue infection. This profile points to a robust, albeit indirect, participation of these NK cells in the body's defense mechanism against the dengue virus.",30,cell_only,False,False,False
167,SRX2912916,0,"What type of cell does this sample represent?
<image>",2.220869541168213,2.4000304539998374,0.2609974177920727,0.7666666666666667,0,This sample appears to be a glial cell derived from a human cortical spheroid.,30,cell_only,False,False,False
168,census_f32c2c13-bb1a-4ffd-a457-60b64ecfa4cb_94,2,What can you tell me about the active pathways in this sample?,1.8635241985321045,1.8510738929112753,0.0420629156866026,0.23333333333333334,0,"The active pathways in this sample include neurodevelopmental processes such as axon guidance, synaptic regulation, and neuronal differentiation. This aligns with the astrocyte's role in supporting neuronal function.",30,cell_only,False,False,False
169,census_52ea546e-9229-40ef-b048-a2e694dd73e8_408,8,What can you tell me about the functions or pathways associated with these highly expressed genes?,2.2800934314727783,2.307361531257629,0.0258447889478118,0.8333333333333334,0,"These genes are associated with various functions related to neuronal function, including synaptic transmission, neuronal development, ion transport, signal transduction, and axon guidance.",30,cell_only,False,False,False
170,census_2872f4b0-b171-46e2-abc6-befcf6de6306_1715,4,What kind of T-cell functions does the sample exhibit?,4.034631252288818,4.020948855082194,0.10383427788065856,0.4,0,"The gene expression profile suggests that this memory T-cell may be involved in cell signalling, immune response regulation, and cytotoxicity.",30,cell_only,False,False,False
171,census_218acb0f-9f2f-4f76-b90b-15a4b7c7f629_11999,0,"What type of cells does this sample contain?
<image>",1.804947853088379,2.1917492826779683,0.2820430010975663,1.0,1,This blood sample contains natural killer (NK) cells.,30,cell_only,False,False,False
172,SRX3444884,4,What can you tell me about the gene expression patterns in this sample?,1.9376531839370728,1.9861197789510092,0.02487246334465916,0.9666666666666667,0,"The top expressed normalized genes include ESR1 (oestrogen receptor 1), TFF1 (Trefoil Factor 1), CDH1 (Cadherin 1), PGR (Progesterone Receptor), and GREB1 (Growth Regulation by Estrogen in Breast Cancer 1), which aligns with the MCF7 cell line's known characteristics as an oestrogen-responsive breast cancer cell line.",30,cell_only,False,False,False
173,census_218acb0f-9f2f-4f76-b90b-15a4b7c7f629_27612,4,What pathways or functions does this NK cells seem to be involved in?,2.1735637187957764,2.185084581375122,0.03623770369086796,0.6,0,"The NK cells in this sample may be involved in immune response pathways such as innate immune response, cytolysis, cytokine production, and NK-mediated cytotoxicity.",30,cell_only,False,False,False
174,census_18e2a8c5-33f7-455e-a58a-b2ba6921db27_2810,4,What genes are highly expressed in this sample?,2.6224238872528076,2.6691463152567545,0.08756569592684206,0.6666666666666666,0,"The most highly expressed genes in this sample include COL1A1, COL1A2, DCN, EGR1, FOS, IGFBP5, JUN, LTBP4, MT-ND4L, ZFP36L1, which suggest that the cells may be involved in extracellular matrix formation, cell proliferation, migration, and differentiation.",30,cell_only,False,False,False
175,census_fe4b89d5-461e-440c-a5a8-621b37b122c0_281,4,What can you tell me about the functional aspects of this sample based on the gene expression data?,3.2345969676971436,3.5278969287872313,0.18089150003953697,0.9333333333333333,0,"This sample exhibits enterocyte-specific characteristics, including metabolic processes, nutrient absorption, and intestinal barrier maintenance.",30,cell_only,False,False,False
176,census_1b9d8702-5af8-4142-85ed-020eb06ec4f6_15794,4,Can you identify any active pathways or functions in the sample?,2.6374967098236084,2.66020888487498,0.07206352938335546,0.5666666666666667,0,"The top expressed genes include transcription factors (JUN, FOS), inflammatory response regulators (TNFAIP3, DUSP1), and signalling molecules (CD2, CD3D). These genes suggest the involvement of T-cell activation, differentiation, and effector functions.",30,cell_only,False,False,False
177,census_e84f2780-51e8-4cfa-8aa0-13bbfef677c7_62,4,Can you tell me more about the top expressed normalized genes?,3.0732357501983643,3.192351222038269,0.07791967135687768,1.0,1,"The top expressed genes include S100A9, S100A8, HBB, LAPTM5, S100A4, S100A6, PPBP, UQCRH, HBA1, GADD45A, LMNA, IFITM2, PRDX6, S100A12, SHC1, H3-3A, YBX1, S100A11, HBA2, CREG1. These genes have diverse roles in neutrophil function, such as inflammation, immune response, metabolism, and stress response.",30,cell_only,False,False,False
178,SRX15304075,2,What can you tell me about the cell types in the sample?,1.5206536054611206,1.6965059955914816,0.07917223864855626,1.0,1,"The sample contains various neural cell types, including neurons, astrocytes, oligodendrocytes, and other glial cells.",30,cell_only,False,False,False
179,census_64f4ad90-a422-400a-944d-4ce0f39594a7_610,4,What can you tell me about the cell's functional or biological state?,1.6589674949645996,1.68558322985967,0.031113079444701597,0.8333333333333334,0,The provided information does not contain specific insights on the functional or biological state of the fibroblast cells in this sample.,30,cell_only,False,False,False
180,census_218acb0f-9f2f-4f76-b90b-15a4b7c7f629_36316,4,Are there any specific pathways or functions that stand out for these lymphocytes?,2.1566736698150635,2.1944772243499755,0.03994100658448507,0.8,0,"Yes, there are several pathways that stand out in these lymphocytes. They include T-cell development, activation, proliferation, and differentiation, as well as B-cell development and activation. Additionally, there is evidence of myeloid dendritic cell function and hematopoietic stem cell signatures.",30,cell_only,False,False,False
181,SRX7070031,0,"<image>
What type of cell line is this?",2.069457530975342,2.1970751841862994,0.06037811912091444,1.0,1,"This appears to be the HeLa cell line, which is a well-known immortalized cancerous epithelial cell line derived from cervical cancer cells.",30,cell_only,False,False,False
182,SRX12688894,4,What can you tell me about the transcriptomic response of the iCell Cardiomyocytes?,3.5746307373046875,3.654264974594116,0.09067132925545221,0.8,0,"The transcriptomic response shows the involvement of various pathways, including metabolic processes, stress response pathways like the Endoplasmic Reticulum Stress pathway, and immune-related pathways like Glutathione Biosynthetic Process.",30,cell_only,False,False,False
183,census_7970bd6b-f752-47a9-8643-2af16855ec49_12843,0,"Could you describe the nature of the provided sample?
<image>",2.1417927742004395,2.559745502471924,0.17450101288314074,1.0,1,The provided sample appears to be memory B cells derived from the tonsil tissue of a male individual.,30,cell_only,False,False,False
184,SRX5967356,0,"What type of cells does this sample contain?
<image>",2.789689302444458,2.867746925354004,0.24727829038603394,0.5333333333333333,0,This sample mainly consists of epithelial cells.,30,cell_only,False,False,False
185,SRX3946791,0,"Provide a detailed description of these cells.
<image>",3.0796315670013428,3.1735506852467856,0.04690841177114297,0.9333333333333333,0,"The cellular sample in question appears to be from a diffuse type gastric cancer tissue, specifically mucinous adenocarcinoma The RNA-seq data suggests a highly heterogeneous tumor microenvironment, characterized by a significant infiltration of various immune cells, including myeloid progenitors, dendritic cells, plasma cells, B cells, and T cells. This is further supported by the expression of genes associated with mucosal defense, immune response, and tissue remodeling. Such a profile could indicate an active engagement between the tumor and the host's immune system, potentially reflecting on the tumor's aggressiveness and its interaction with surrounding tissues. The data hints at complex biological processes at play, including immune surveillance, inflammation, and extracellular matrix modification, which are crucial for understanding the tumor's behavior and its microenvironment.",30,cell_only,False,False,False
186,SRX8109658,0,"Can you describe the sample I'm looking at?
<image>",3.835237503051758,3.9578702449798584,0.21349480003461974,0.7666666666666667,0,"This sample appears to be primary atrial fibroblasts derived from cardiac right atria, specifically exhibiting the condition of Atrial Fibrillation (AF).",30,cell_only,False,False,False
187,SRX17580837,4,What pathways or functions are associated with this sample?,1.3822128772735596,1.3997782667477925,0.022755143770231395,0.8333333333333334,0,"The associated pathways or functions include various immune system components, hematopoiesis, b cell development, t cell subsets, myeloid and dendritic cells, innate immune cells, and immune cells across various tissues.",30,cell_only,False,False,False
188,SRX15391922,4,What gene sets or pathways are associated with these cells?,3.1042110919952393,3.197435228029887,0.11308502630887816,0.7666666666666667,0,"The  data shows that these iOPCs exhibit pathways related to myeloid cells, hematopoietic stem cells, b cells, t cells, plasma cells, dendritic cells, as well as some tissue-specific pathways like salivary gland b cells, mammary b cells, and pancreas b cells.",30,cell_only,False,False,False
189,census_0f4865d5-8000-4f68-8ac7-f5efea9e5e70_1048,4,What genes stand out in this sample?,2.550034761428833,2.6840691566467285,0.13226953698121946,0.9333333333333333,0,"Some top expressed genes in this sample include IGFBP7, FABP5, SPARCL1, PLVAP, MGP, A2M, MT-ND3, CD320, MT-CYB, MT-ATP6, VWF, GSN, GNG11, SPARC, MT-ND1, IFITM3, MT-ND2, HSPG2, CAV1, MT-ND4.",30,cell_only,False,False,False
190,SRX15391922,2,What can you tell me about the state or behavior of these cells?,2.494666576385498,2.4641499598821004,0.060417229254300195,0.36666666666666664,0,"The cells appear to be in a proliferative state, as suggested by the expression of various genes associated with cell proliferation.",30,cell_only,False,False,False
191,SRX3161428,6,How does the treatment affect the tissue?,4.196609973907471,4.360360622406006,0.11016276924184054,0.9666666666666667,0,"This tissue has been treated with a CD3 antibody, which has been used in psoriasis treatment to modulate immune response and reduce inflammation.",30,cell_only,False,False,False
192,SRX9959080,2,What can you tell me about the gene expression profile?,3.5488622188568115,3.4990421374638876,0.12057794013987981,0.26666666666666666,0,"The top expressed genes in this sample include GBP1P1, LINC03031, AREG, SPINK2, RPL3P4, CLEC4OP, PRSS57, IGLL1, RNASE2, ADI1, NSUN7, SMIM24, and many others related to immune response, inflammation, and hematopoiesis.",30,cell_only,False,False,False
193,census_c2a461b1-0c15-4047-9fcb-1f966fe55100_109,2,What can you tell me about the pathways or functions associated with these T cells?,2.5776867866516113,2.767998790740967,0.09637178791572913,1.0,1,"The T cells in this sample appear associated with immune system function, particularly related to alpha-beta T cell subsets found in blood, lung, skin, mammary gland, prostate, bladder, trachea, thymus, spleen, and mammary gland.",30,cell_only,False,False,False
194,SRX4356966,0,"<image>
What type of T cells does this sample contain?",2.518091917037964,2.546768808364868,0.13834122017213404,0.5666666666666667,0,"This sample contains T cells derived from blood, specifically CD4+ and CD8+ T cells based on the expressed genes.",30,cell_only,False,False,False
195,census_2872f4b0-b171-46e2-abc6-befcf6de6306_225,2,What can you tell me about the active pathways or functions in this sample?,1.67316472530365,1.7571748892466228,0.0835626727359068,0.8333333333333334,0,"The active pathways in this sample include immune system function, hematopoiesis, B cell development, myeloid and dendritic cells, as well as T cell subsets across various tissues.",30,cell_only,False,False,False
196,SRX7070031,4,What can you tell me about the active pathways or functions associated with this cell?,1.3989685773849487,1.4239585240681967,0.023904911631955073,0.8666666666666667,0,"The HeLa cells exhibit various pathways and functions related to immune system function, including hematopoiesis, b-cell development, t-cell subsets, myeloid and dendritic cells, innate immune cells, and immune cells across various tissues.",30,cell_only,False,False,False
197,census_7970bd6b-f752-47a9-8643-2af16855ec49_7692,4,"What does the IGH + IGL, IGHJ6*04, IGHV4-39*01, IGLC1, IGLV2-14, and IgM characteristics mean?",1.6096540689468384,1.61882746219635,0.014773624834622582,0.7666666666666667,0,"These characteristics refer to the immunoglobulin genes expressed by the B cell. The IGH (Immunoglobulin heavy chain), IGL (Immunoglobulin light chain), IGHJ6*04 (Immunoglobulin heavy chain joining), IGHV4-39*01 (Immunoglobulin heavy chain variable), IGLC1 (Immunoglobulin lambda constant), IGLV2-14 (Immunoglobulin lambda variable), and IgM (Immunoglobulin M) genes provide information on the specific immunoglobulin isotype produced by the B cell. However, the gene expression data provided does not include these specific immunoglobulin genes.",30,cell_only,False,False,False
198,census_37b21763-7f0f-41ae-9001-60bad6e2841d_448,4,What genes stand out in this sample?,2.0246214866638184,2.033315376440684,0.03431437807506952,0.5666666666666667,0,"Key genes expressed in this pancreatic beta cell include INS (insulin), GNAS (G protein subunit alpha s), IAPP (islet amyloid polypeptide), and PCSK1N (proprotein convertase subtilisin/kexin type 1 inhibitor). These genes are involved in insulin processing and secretion, which is consistent with the expected functions of pancreatic beta cells.",30,cell_only,False,False,False
199,SRX2637359,4,What does the gene expression profile suggest regarding the function of these T-cells?,1.4198966026306152,1.427321231365204,0.020104895324310593,0.6666666666666666,0,"The gene expression profile suggests that these T-cells may be involved in T-cell receptor signaling, T-cell activation, T-cell differentiation, and immune response.",30,cell_only,False,False,False
